Date,Predicted QTY.(KGS)
2023-01-01,1080126.8
2023-01-02,1074801.9
2023-01-03,1069578.9
2023-01-04,1064456.9
2023-01-05,1059435.4
2023-01-06,1054514.0
2023-01-07,1049691.9
2023-01-08,1044968.56
2023-01-09,1040343.3
2023-01-10,1035815.6
2023-01-11,1031384.8
2023-01-12,1027050.1
2023-01-13,1022811.06
2023-01-14,1018666.7
2023-01-15,1014616.56
2023-01-16,1010659.94
2023-01-17,1006795.9
2023-01-18,1003023.8
2023-01-19,999342.9
2023-01-20,995752.6
2023-01-21,992252.06
2023-01-22,988840.44
2023-01-23,985516.94
2023-01-24,982280.9
2023-01-25,979131.5
2023-01-26,976067.9
2023-01-27,973089.3
2023-01-28,970194.9
2023-01-29,967384.0
2023-01-30,964655.6
2023-01-31,962008.94
2023-02-01,1073521.9
2023-02-02,1068371.1
2023-02-03,1063320.1
2023-02-04,1058368.0
2023-02-05,1053514.0
2023-02-06,1048758.0
2023-02-07,1044099.2
2023-02-08,1039536.9
2023-02-09,1035070.56
2023-02-10,1030699.6
2023-02-11,1026423.2
2023-02-12,1022241.0
2023-02-13,1018152.06
2023-02-14,1014155.75
2023-02-15,1010251.44
2023-02-16,1006438.4
2023-02-17,1002715.9
2023-02-18,999083.2
2023-02-19,995539.7
2023-02-20,992084.44
2023-02-21,988716.8
2023-02-22,985436.06
2023-02-23,982241.25
2023-02-24,979131.94
2023-02-25,976107.1
2023-02-26,973166.0
2023-02-27,970307.9
2023-02-28,967532.0
2023-03-01,1066752.9
2023-03-02,1061774.9
2023-03-03,1056894.4
2023-03-04,1052110.6
2023-03-05,1047423.2
2023-03-06,1042831.25
2023-03-07,1038334.44
2023-03-08,1033932.0
2023-03-09,1029623.5
2023-03-10,1025408.06
2023-03-11,1021285.25
2023-03-12,1017254.25
2023-03-13,1013314.44
2023-03-14,1009465.2
2023-03-15,1005705.7
2023-03-16,1002035.44
2023-03-17,998453.56
2023-03-18,994959.4
2023-03-19,991552.25
2023-03-20,988231.3
2023-03-21,984995.94
2023-03-22,981845.25
2023-03-23,978778.56
2023-03-24,975795.3
2023-03-25,972894.3
2023-03-26,970075.25
2023-03-27,967336.94
2023-03-28,964678.94
2023-03-29,962100.2
2023-03-30,959600.0
2023-03-31,957177.56
2023-04-01,1059825.9
2023-04-02,1055019.2
2023-04-03,1050308.0
2023-04-04,1045691.4
2023-04-05,1041168.8
2023-04-06,1036739.8
2023-04-07,1032403.75
2023-04-08,1028159.94
2023-04-09,1024007.9
2023-04-10,1019946.94
2023-04-11,1015976.25
2023-04-12,1012095.56
2023-04-13,1008303.7
2023-04-14,1004600.44
2023-04-15,1000984.8
2023-04-16,997456.25
2023-04-17,994014.0
2023-04-18,990657.4
2023-04-19,987385.8
2023-04-20,984198.25
2023-04-21,981094.2
2023-04-22,978072.94
2023-04-23,975133.6
2023-04-24,972275.5
2023-04-25,969497.9
2023-04-26,966799.94
2023-04-27,964180.94
2023-04-28,961640.2
2023-04-29,959176.8
2023-04-30,956790.0
2023-05-01,1052747.4
2023-05-02,1048110.7
2023-05-03,1043567.1
