Date,Predicted QTY.(KGS)
2023-01-01,1137624.5
2023-01-02,1133101.1
2023-01-03,1128674.9
2023-01-04,1124345.9
2023-01-05,1120113.4
2023-01-06,1115977.4
2023-01-07,1111937.8
2023-01-08,1107993.9
2023-01-09,1104145.5
2023-01-10,1100392.2
2023-01-11,1096733.9
2023-01-12,1093169.9
2023-01-13,1089700.0
2023-01-14,1086323.6
2023-01-15,1083040.5
2023-01-16,1079849.9
2023-01-17,1076751.4
2023-01-18,1073744.8
2023-01-19,1070829.2
2023-01-20,1068004.4
2023-01-21,1065269.5
2023-01-22,1062624.1
2023-01-23,1060067.9
2023-01-24,1057599.9
2023-01-25,1055219.8
2023-01-26,1052926.6
2023-01-27,1050720.1
2023-01-28,1048599.4
2023-01-29,1046563.9
2023-01-30,1044613.0
2023-01-31,1042745.94
2023-02-01,1132046.2
2023-02-02,1127650.0
2023-02-03,1123350.0
2023-02-04,1119146.0
2023-02-05,1115037.6
2023-02-06,1111024.8
2023-02-07,1107107.0
2023-02-08,1103284.1
2023-02-09,1099555.5
2023-02-10,1095921.0
2023-02-11,1092380.5
2023-02-12,1088933.0
2023-02-13,1085578.6
2023-02-14,1082316.5
2023-02-15,1079146.6
2023-02-16,1076068.1
2023-02-17,1073080.8
2023-02-18,1070183.9
2023-02-19,1067377.1
2023-02-20,1064659.9
2023-02-21,1062031.6
2023-02-22,1059491.6
2023-02-23,1057039.5
2023-02-24,1054674.6
2023-02-25,1052396.4
2023-02-26,1050204.0
2023-02-27,1048097.1
2023-02-28,1046074.9
2023-03-01,1126335.6
2023-03-02,1122067.2
2023-03-03,1117894.2
2023-03-04,1113816.0
2023-03-05,1109832.6
2023-03-06,1105943.4
2023-03-07,1102148.2
2023-03-08,1098446.8
2023-03-09,1094838.9
2023-03-10,1091323.8
2023-03-11,1087901.5
2023-03-12,1084571.4
2023-03-13,1081333.0
2023-03-14,1078186.0
2023-03-15,1075129.9
2023-03-16,1072164.2
2023-03-17,1069288.5
2023-03-18,1066502.2
2023-03-19,1063804.8
2023-03-20,1061195.8
2023-03-21,1058674.5
2023-03-22,1056240.5
2023-03-23,1053893.2
2023-03-24,1051632.1
2023-03-25,1049456.2
2023-03-26,1047365.4
2023-03-27,1045358.7
2023-03-28,1043435.6
2023-03-29,1041595.5
2023-03-30,1039837.56
2023-03-31,1038161.25
2023-04-01,1120499.0
2023-04-02,1116359.4
2023-04-03,1112313.8
2023-04-04,1108362.0
2023-04-05,1104503.9
2023-04-06,1100739.0
2023-04-07,1097067.1
2023-04-08,1093488.1
2023-04-09,1090001.2
2023-04-10,1086606.2
2023-04-11,1083302.9
2023-04-12,1080090.5
2023-04-13,1076968.9
2023-04-14,1073937.5
2023-04-15,1070995.9
2023-04-16,1068143.4
2023-04-17,1065380.0
2023-04-18,1062704.9
2023-04-19,1060117.4
2023-04-20,1057617.1
2023-04-21,1055203.5
2023-04-22,1052876.1
2023-04-23,1050634.1
2023-04-24,1048477.1
2023-04-25,1046404.5
2023-04-26,1044415.56
2023-04-27,1042509.6
2023-04-28,1040686.2
2023-04-29,1038944.6
2023-04-30,1037284.0
2023-05-01,1114542.9
2023-05-02,1110532.2
2023-05-03,1106614.6
2023-05-04,1102789.9
2023-05-05,1099057.9
2023-05-06,1095417.9
2023-05-07,1091870.0
2023-05-08,1088413.6
2023-05-09,1085048.4
2023-05-10,1081774.0
2023-05-11,1078590.1
2023-05-12,1075496.0
2023-05-13,1072491.8
2023-05-14,1069576.4
2023-05-15,1066749.9
2023-05-16,1064011.4
2023-05-17,1061360.6
2023-05-18,1058796.9
2023-05-19,1056320.0
2023-05-20,1053929.1
2023-05-21,1051623.6
2023-05-22,1049403.2
2023-05-23,1047267.2
2023-05-24,1045215.0
2023-05-25,1043245.94
2023-05-26,1041359.4
2023-05-27,1039554.75
2023-05-28,1037831.44
2023-05-29,1036188.75
2023-05-30,1034626.06
2023-05-31,1033142.7
2023-06-01,1108473.2
2023-06-02,1104592.2
2023-06-03,1100803.4
